StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);Rate(P);Rate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);MsgRecvPerS(P);MsgRecvPerS(C);MsgSendPerS(P);MsgSendPerS(C);UnexpectedMsg(P);UnexpectedMsg(C);CurrentCall;InitSuccessfulCall(P);InitSuccessfulCall(C);TrafficSuccessfulCall(P);TrafficSuccessfulCall(C);DefaultSuccessfulCall(P);DefaultSuccessfulCall(C);AbortSuccessfulCall(P);AbortSuccessfulCall(C);FailedCall(P);FailedCall(C);FailedRefused(P);FailedRefused(C);FailedAborted(P);FailedAborted(C);FailedTimeout(P);FailedTimeout(C);ResponseTime(P);ResponseTime(C);ResponseTimeRepartition;<50;<75;<100;<150;<300;<5000;>=5000;
2016-02-12 17:14:47;2016-02-12 17:19:19;2016-02-12 17:19:20;00:00:01;00:04:33;6;0.845986;6;231;0;0;17;2.53796;12;1.69197;0;0;1;0;0;5;230;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:20;2016-02-12 17:19:21;00:00:01;00:04:34;5;0.861141;5;236;0;0;15;2.58342;10;1.72228;0;0;1;0;0;5;235;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:21;2016-02-12 17:19:22;00:00:01;00:04:35;5;0.876188;5;241;0;0;16;2.6322;10;1.75238;0;0;0;0;0;6;241;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:22;2016-02-12 17:19:23;00:00:01;00:04:36;5;0.891127;5;246;0;0;15;2.677;10;1.78225;0;0;0;0;0;5;246;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:23;2016-02-12 17:19:24;00:00:01;00:04:37;6;0.909567;6;252;0;0;17;2.7287;12;1.81913;0;0;1;0;0;5;251;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:24;2016-02-12 17:19:25;00:00:01;00:04:38;5;0.924278;5;257;0;0;16;2.77643;10;1.84856;0;0;0;0;0;6;257;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:25;2016-02-12 17:19:26;00:00:01;00:04:39;5;0.93888;5;262;0;0;15;2.82022;10;1.87776;0;0;0;0;0;5;262;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:26;2016-02-12 17:19:27;00:00:01;00:04:40;5;0.953381;5;267;0;0;15;2.86371;10;1.90676;0;0;0;0;0;5;267;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:27;2016-02-12 17:19:28;00:00:01;00:04:41;6;0.971337;6;273;0;0;17;2.91401;12;1.94267;0;0;1;0;0;5;272;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:28;2016-02-12 17:19:29;00:00:01;00:04:42;5;0.98562;5;278;0;0;16;2.96041;10;1.97124;0;0;0;0;0;6;278;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:29;2016-02-12 17:19:30;00:00:01;00:04:43;5;0.999802;5;283;0;0;15;3.00294;10;1.9996;0;0;0;0;0;5;283;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:30;2016-02-12 17:19:31;00:00:01;00:04:44;6;1.01741;6;289;0;0;17;3.05222;12;2.03481;0;0;1;0;0;5;288;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:31;2016-02-12 17:19:32;00:00:01;00:04:45;5;1.03137;5;294;0;0;15;3.09412;10;2.06275;0;0;1;0;0;5;293;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:32;2016-02-12 17:19:33;00:00:01;00:04:46;5;1.04525;5;299;0;0;16;3.13923;10;2.09049;0;0;0;0;0;6;299;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:33;2016-02-12 17:19:34;00:00:01;00:04:47;5;1.05902;5;304;0;0;15;3.18055;10;2.11805;0;0;0;0;0;5;304;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:34;2016-02-12 17:19:35;00:00:01;00:04:48;6;1.07618;6;310;0;0;17;3.22853;12;2.15235;0;0;1;0;0;5;309;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:35;2016-02-12 17:19:36;00:00:01;00:04:49;5;1.08975;5;315;0;0;15;3.26925;10;2.1795;0;0;1;0;0;5;314;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:36;2016-02-12 17:19:37;00:00:01;00:04:50;5;1.10323;5;320;0;0;16;3.31313;10;2.20646;0;0;0;0;0;6;320;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:37;2016-02-12 17:19:38;00:00:01;00:04:51;5;1.11662;5;325;0;0;15;3.35328;10;2.23323;0;0;0;0;0;5;325;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:38;2016-02-12 17:19:39;00:00:01;00:04:52;6;1.13334;6;331;0;0;17;3.40001;12;2.26667;0;0;1;0;0;5;330;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:39;2016-02-12 17:19:40;00:00:01;00:04:53;5;1.14653;5;336;0;0;16;3.443;10;2.29306;0;0;0;0;0;6;336;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:40;2016-02-12 17:19:41;00:00:01;00:04:54;5;1.15964;5;341;0;0;15;3.48231;10;2.31927;0;0;0;0;0;5;341;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:41;2016-02-12 17:19:42;00:00:01;00:04:55;5;1.17265;5;346;0;0;15;3.52134;10;2.3453;0;0;0;0;0;5;346;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:42;2016-02-12 17:19:43;00:00:01;00:04:56;6;1.18895;6;352;0;0;17;3.56686;12;2.3779;0;0;1;0;0;5;351;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:43;2016-02-12 17:19:44;00:00:01;00:04:57;5;1.20178;5;357;0;0;16;3.60871;10;2.40356;0;0;0;0;0;6;357;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:44;2016-02-12 17:19:45;00:00:01;00:04:58;5;1.21452;5;362;0;0;15;3.64693;10;2.42905;0;0;0;0;0;5;362;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:45;2016-02-12 17:19:46;00:00:01;00:04:59;6;1.23053;6;368;0;0;16;3.68824;11;2.45771;0;0;1;0;0;5;367;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:46;2016-02-12 17:19:47;00:00:01;00:05:00;5;1.24309;5;373;0;0;16;3.72927;11;2.48618;0;0;1;0;0;5;372;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:47;2016-02-12 17:19:48;00:00:01;00:05:01;5;1.25557;5;378;0;0;16;3.77003;10;2.51114;0;0;0;0;0;6;378;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:48;2016-02-12 17:19:49;00:00:01;00:05:02;5;1.26796;5;383;0;0;15;3.8072;10;2.53593;0;0;0;0;0;5;383;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:49;2016-02-12 17:19:50;00:00:01;00:05:03;6;1.28357;6;389;0;0;17;3.85072;12;2.56715;0;0;1;0;0;5;388;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:50;2016-02-12 17:19:51;00:00:01;00:05:04;5;1.2958;5;394;0;0;15;3.88739;10;2.59159;0;0;1;0;0;5;393;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:51;2016-02-12 17:19:52;00:00:01;00:05:05;5;1.30794;5;399;0;0;16;3.9271;10;2.61588;0;0;0;0;0;6;399;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:52;2016-02-12 17:19:53;00:00:01;00:05:06;5;1.32;5;404;0;0;15;3.96328;10;2.64001;0;0;0;0;0;5;404;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:53;2016-02-12 17:19:54;00:00:01;00:05:07;6;1.33524;6;410;0;0;17;4.00573;12;2.67049;0;0;1;0;0;5;409;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:54;2016-02-12 17:19:55;00:00:01;00:05:08;5;1.34714;5;415;0;0;15;4.04142;10;2.69428;0;0;1;0;0;5;414;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:55;2016-02-12 17:19:56;00:00:01;00:05:09;5;1.35896;5;420;0;0;16;4.0801;10;2.71791;0;0;0;0;0;6;420;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:56;2016-02-12 17:19:57;00:00:01;00:05:10;5;1.3707;5;425;0;0;15;4.11532;10;2.7414;0;0;0;0;0;5;425;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:57;2016-02-12 17:19:58;00:00:01;00:05:11;6;1.38558;6;431;0;0;17;4.15674;12;2.77116;0;0;1;0;0;5;430;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:58;2016-02-12 17:19:59;00:00:01;00:05:12;5;1.39716;5;436;0;0;16;4.19469;10;2.79433;0;0;0;0;0;6;436;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:19:59;2016-02-12 17:20:00;00:00:01;00:05:13;5;1.40867;5;441;0;0;15;4.22921;10;2.81734;0;0;0;0;0;5;441;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:00;2016-02-12 17:20:01;00:00:01;00:05:14;5;1.42011;5;446;0;0;15;4.2635;10;2.84021;0;0;0;0;0;5;446;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:01;2016-02-12 17:20:02;00:00:01;00:05:15;6;1.43464;6;452;0;0;17;4.30391;12;2.86928;0;0;1;0;0;5;451;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:02;2016-02-12 17:20:03;00:00:01;00:05:16;5;1.44592;5;457;0;0;16;4.34092;10;2.89184;0;0;0;0;0;6;457;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:03;2016-02-12 17:20:04;00:00:01;00:05:17;5;1.45713;5;462;0;0;15;4.37454;10;2.91426;0;0;0;0;0;5;462;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:04;2016-02-12 17:20:05;00:00:01;00:05:18;5;1.46827;5;467;0;0;15;4.40795;10;2.93653;0;0;0;0;0;5;467;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:05;2016-02-12 17:20:06;00:00:01;00:05:19;6;1.48247;6;473;0;0;17;4.44741;12;2.96494;0;0;1;0;0;5;472;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:06;2016-02-12 17:20:07;00:00:01;00:05:20;5;1.49346;5;478;0;0;16;4.48351;10;2.98692;0;0;0;0;0;6;478;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:07;2016-02-12 17:20:08;00:00:01;00:05:21;5;1.50438;5;483;0;0;15;4.51625;10;3.00876;0;0;0;0;0;5;483;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:08;2016-02-12 17:20:09;00:00:01;00:05:22;6;1.51834;6;489;0;0;17;4.55501;12;3.03667;0;0;1;0;0;5;488;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:09;2016-02-12 17:20:10;00:00:01;00:05:23;5;1.52911;5;494;0;0;15;4.58734;10;3.05823;0;0;1;0;0;5;493;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:10;2016-02-12 17:20:11;00:00:01;00:05:24;5;1.53982;5;499;0;0;16;4.62256;10;3.07965;0;0;0;0;0;6;499;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:11;2016-02-12 17:20:12;00:00:01;00:05:25;5;1.55047;5;504;0;0;15;4.65448;10;3.10094;0;0;0;0;0;5;504;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:12;2016-02-12 17:20:13;00:00:01;00:05:26;6;1.56411;6;510;0;0;17;4.69234;12;3.12823;0;0;1;0;0;5;509;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:13;2016-02-12 17:20:14;00:00:01;00:05:27;5;1.57462;5;515;0;0;15;4.72385;10;3.14923;0;0;1;0;0;5;514;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:14;2016-02-12 17:20:15;00:00:01;00:05:28;5;1.58506;5;520;0;0;16;4.75822;10;3.17011;0;0;0;0;0;6;520;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:15;2016-02-12 17:20:16;00:00:01;00:05:29;5;1.59543;5;525;0;0;15;4.78934;10;3.19087;0;0;0;0;0;5;525;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:16;2016-02-12 17:20:17;00:00:01;00:05:30;6;1.60878;6;531;0;0;17;4.82634;12;3.21756;0;0;1;0;0;5;530;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:17;2016-02-12 17:20:18;00:00:01;00:05:31;5;1.61902;5;536;0;0;15;4.85707;10;3.23804;0;0;1;0;0;5;535;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:18;2016-02-12 17:20:19;00:00:01;00:05:32;5;1.6292;5;541;0;0;16;4.89062;10;3.25841;0;0;0;0;0;6;541;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:19;2016-02-12 17:20:20;00:00:01;00:05:33;5;1.63932;5;546;0;0;15;4.92096;10;3.27864;0;0;0;0;0;5;546;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:20;2016-02-12 17:20:21;00:00:01;00:05:34;6;1.65237;6;552;0;0;17;4.95712;12;3.30475;0;0;1;0;0;5;551;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:21;2016-02-12 17:20:22;00:00:01;00:05:35;5;1.66236;5;557;0;0;15;4.98709;10;3.32473;0;0;1;0;0;5;556;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:22;2016-02-12 17:20:23;00:00:01;00:05:36;5;1.6723;5;562;0;0;16;5.01986;10;3.34459;0;0;0;0;0;6;562;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:23;2016-02-12 17:20:24;00:00:01;00:05:37;5;1.68217;5;567;0;0;15;5.04947;10;3.36434;0;0;0;0;0;5;567;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:24;2016-02-12 17:20:25;00:00:01;00:05:38;6;1.69494;6;573;0;0;17;5.08482;12;3.38988;0;0;1;0;0;5;572;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:25;2016-02-12 17:20:26;00:00:01;00:05:39;5;1.70468;5;578;0;0;16;5.117;10;3.40937;0;0;0;0;0;6;578;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:26;2016-02-12 17:20:27;00:00:01;00:05:40;5;1.71437;5;583;0;0;15;5.14606;10;3.42875;0;0;0;0;0;5;583;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:27;2016-02-12 17:20:28;00:00:01;00:05:41;5;1.72401;5;588;0;0;15;5.17495;10;3.44801;0;0;0;0;0;5;588;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:28;2016-02-12 17:20:29;00:00:01;00:05:42;6;1.73651;6;594;0;0;17;5.20952;12;3.47301;0;0;1;0;0;5;593;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:29;2016-02-12 17:20:30;00:00:01;00:05:43;5;1.74602;5;599;0;0;16;5.24097;10;3.49204;0;0;0;0;0;6;599;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:30;2016-02-12 17:20:31;00:00:01;00:05:44;5;1.75548;5;604;0;0;15;5.26934;10;3.51095;0;0;0;0;0;5;604;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:31;2016-02-12 17:20:32;00:00:01;00:05:45;6;1.76777;6;610;0;0;17;5.30332;12;3.53555;0;0;1;0;0;5;609;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:32;2016-02-12 17:20:33;00:00:01;00:05:46;5;1.77711;5;615;0;0;15;5.33134;10;3.55422;0;0;1;0;0;5;614;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:33;2016-02-12 17:20:34;00:00:01;00:05:47;5;1.7864;5;620;0;0;16;5.36208;10;3.5728;0;0;0;0;0;6;620;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:34;2016-02-12 17:20:35;00:00:01;00:05:48;5;1.79563;5;625;0;0;15;5.38977;10;3.59126;0;0;0;0;0;5;625;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:35;2016-02-12 17:20:36;00:00:01;00:05:49;6;1.80768;6;631;0;0;17;5.42303;12;3.61535;0;0;1;0;0;5;630;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:36;2016-02-12 17:20:37;00:00:01;00:05:50;5;1.8168;5;636;0;0;15;5.45039;10;3.63359;0;0;1;0;0;5;635;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:37;2016-02-12 17:20:38;00:00:01;00:05:51;5;1.82586;5;641;0;0;16;5.48042;10;3.65171;0;0;0;0;0;6;641;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:38;2016-02-12 17:20:39;00:00:01;00:05:52;5;1.83487;5;646;0;0;15;5.50746;10;3.66975;0;0;0;0;0;5;646;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:39;2016-02-12 17:20:40;00:00:01;00:05:53;6;1.84667;6;652;0;0;17;5.54001;12;3.69334;0;0;1;0;0;5;651;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:40;2016-02-12 17:20:41;00:00:01;00:05:54;5;1.85558;5;657;0;0;15;5.56673;10;3.71115;0;0;1;0;0;5;656;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:41;2016-02-12 17:20:42;00:00:01;00:05:55;5;1.86443;5;662;0;0;16;5.59611;10;3.72886;0;0;0;0;0;6;662;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:42;2016-02-12 17:20:43;00:00:01;00:05:56;5;1.87323;5;667;0;0;15;5.62251;10;3.74646;0;0;0;0;0;5;667;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:43;2016-02-12 17:20:44;00:00:01;00:05:57;6;1.88479;6;673;0;0;17;5.65437;12;3.76958;0;0;1;0;0;5;672;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:44;2016-02-12 17:20:45;00:00:01;00:05:58;5;1.89349;5;678;0;0;16;5.68326;10;3.78698;0;0;0;0;0;6;678;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:45;2016-02-12 17:20:46;00:00:01;00:05:59;5;1.90214;5;683;0;0;15;5.70921;10;3.80428;0;0;0;0;0;5;683;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:46;2016-02-12 17:20:47;00:00:01;00:06:00;5;1.91074;5;688;0;0;15;5.73501;10;3.82149;0;0;0;0;0;5;688;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:47;2016-02-12 17:20:48;00:00:01;00:06:01;6;1.92207;6;694;0;0;17;5.76621;12;3.84414;0;0;1;0;0;5;693;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
2016-02-12 17:14:47;2016-02-12 17:20:48;2016-02-12 17:20:49;00:00:01;00:06:02;5;1.93057;5;699;0;0;16;5.79446;10;3.86113;0;0;0;0;0;6;699;0;0;0;0;0;0;0;1;0;0;0;0;00:00:00:000;00:00:00:000;;0;0;0;0;0;0;0;
